,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
3,,False,True,-11503000.0,83962000.0,83962000.0,117716000.0,-95034000.0,19657000.0,7194000.0,-13581000.0,-23071000.0,4214000.0,-9307000.0,212636000.0,3116,AKRX,57231000.0,2015-04-24 01:00:09.058,False,USD,0001157523-14-001078,3864000.0,,,33266000.0,0.0,14550000.0,,11863000.0,79689000.0,26756000.0,80838000.0,-4392000.0,35456000.0,-83531000.0,,10-K,42339000.0,43013000.0,43013000.0,False,105000.0,,,17946000.0,1299000.0,ann,12/31/2011,12.0,m,,False,44389000.0,4,3/14/2014,11555000.0,False,-72374000.0,32392000.0,-23356000.0,307145000.0,155949000.0,28289000.0,148937000.0,115607000.0,25307000.0,136920000.0,,158208000.0,,2015-04-24 01:00:09.058,1,2011
0,,False,True,-694000000.0,107000000.0,1217000000.0,-462000000.0,-541000000.0,1030000000.0,294000000.0,-110000000.0,4000000.0,89000000.0,,1000000.0,766421,ALK,2383000000.0,2015-04-24 01:00:09.067,False,USD,0000766421-15-000009,,,-68000000.0,962000000.0,,,,,2985000000.0,975000000.0,,-28000000.0,58000000.0,143000000.0,,10-K,27000000.0,605000000.0,605000000.0,True,126000000.0,,631000000.0,,327000000.0,ann,12/31/2014,12.0,m,0.0,False,4299000000.0,4,2/11/2015,,False,2144000000.0,1451000000.0,425000000.0,6181000000.0,1756000000.0,1671000000.0,4054000000.0,686000000.0,259000000.0,5368000000.0,117000000.0,2127000000.0,-4000000.0,2015-04-24 01:00:09.067,1,2014
1,,False,True,-566000000.0,80000000.0,1330000000.0,-325000000.0,-698000000.0,981000000.0,270000000.0,-19000000.0,127000000.0,88000000.0,,1000000.0,766421,ALK,2400000000.0,2015-04-24 01:00:09.067,False,USD,0000766421-15-000009,,,-28000000.0,838000000.0,,,,,2756000000.0,816000000.0,,-35000000.0,60000000.0,-129000000.0,,10-K,-42000000.0,508000000.0,508000000.0,False,183000000.0,,564000000.0,,308000000.0,ann,12/31/2013,12.0,m,0.0,False,3893000000.0,4,2/11/2015,,False,1607000000.0,1370000000.0,473000000.0,5838000000.0,1762000000.0,1580000000.0,3809000000.0,754000000.0,152000000.0,5156000000.0,117000000.0,2029000000.0,-2000000.0,2015-04-24 01:00:09.067,1,2013
2,,False,True,-518000000.0,122000000.0,1252000000.0,-88000000.0,-645000000.0,753000000.0,264000000.0,9000000.0,103000000.0,35000000.0,,70000000.0,766421,ALK,2319000000.0,2015-04-24 01:00:09.067,False,USD,0000766421-15-000009,,,0.0,532000000.0,,,,,2338000000.0,514000000.0,,-46000000.0,58000000.0,-82000000.0,,10-K,20000000.0,316000000.0,316000000.0,False,120000000.0,26000000.0,534000000.0,,334000000.0,ann,12/31/2012,12.0,m,0.0,False,3609000000.0,4,2/11/2015,,False,1127000000.0,1294000000.0,437000000.0,5505000000.0,1737000000.0,1501000000.0,4084000000.0,871000000.0,130000000.0,4657000000.0,161000000.0,1421000000.0,0.0,2015-04-24 01:00:09.067,1,2012
3,,False,True,-387000000.0,102000000.0,1141000000.0,-281000000.0,-403000000.0,696000000.0,247000000.0,,145000000.0,-51000000.0,,76000000.0,766421,ALK,2110000000.0,2015-04-24 01:00:09.067,False,USD,0000766421-14-000010,,,0.0,449000000.0,,,,,2208000000.0,394000000.0,,-75000000.0,44000000.0,72000000.0,,10-K,12000000.0,245000000.0,245000000.0,False,128000000.0,47000000.0,489000000.0,,148000000.0,ann,12/31/2011,12.0,m,0.0,False,3373000000.0,4,2/13/2014,,False,811000000.0,1238000000.0,451000000.0,5167000000.0,1596000000.0,1510000000.0,3993000000.0,1099000000.0,136000000.0,4318000000.0,208000000.0,1174000000.0,-125000000.0,2015-04-24 01:00:09.067,1,2011
0,,False,True,-110576000.0,2489768000.0,2489768000.0,1609329000.0,-46133000.0,492609000.0,103572000.0,36221000.0,35544000.0,21616000.0,-6486000.0,780000.0,915913,ALB,1674700000.0,2015-04-24 01:00:09.059,False,USD,0000915913-15-000009,,-69531000.0,-99637000.0,271298000.0,-43276000.0,35742000.0,,243262000.0,770848000.0,213179000.0,44125000.0,-41358000.0,358361000.0,34074000.0,129170000.0,10-K,2012529000.0,133316000.0,133316000.0,True,160956000.0,66086000.0,,,87705000.0,ann,12/31/2014,12.0,m,,False,1231868000.0,4,3/2/2015,88310000.0,False,1410651000.0,355135000.0,331703000.0,5223103000.0,3348850000.0,1139886000.0,3863638000.0,2223035000.0,434635000.0,2445548000.0,711096000.0,1359465000.0,,2015-04-24 01:00:09.059,1,2014
1,,False,True,-155346000.0,477239000.0,477239000.0,-288046000.0,-157742000.0,432859000.0,107370000.0,-65906000.0,-62455000.0,31452000.0,-1810000.0,801000.0,915913,ALB,1543799000.0,2015-04-24 01:00:09.059,False,USD,0000915913-15-000009,,4108000.0,-88121000.0,576675000.0,12472000.0,31729000.0,,284203000.0,850471000.0,538442000.0,88203000.0,-31559000.0,436049000.0,169000.0,115415000.0,10-K,-457000.0,413171000.0,413171000.0,False,160229000.0,77669000.0,,,110610000.0,ann,12/31/2013,12.0,m,,False,1357069000.0,4,3/2/2015,82246000.0,False,1500358000.0,158189000.0,-6975000.0,3584797000.0,1482915000.0,436363000.0,1957436000.0,1054310000.0,491958000.0,2394270000.0,24554000.0,1627361000.0,,2015-04-24 01:00:09.059,1,2013
2,,False,True,-280873000.0,477696000.0,477696000.0,-177294000.0,-301161000.0,488766000.0,99020000.0,-25992000.0,-38218000.0,-9492000.0,7364000.0,889000.0,915913,ALB,1620311000.0,2015-04-24 01:00:09.059,False,USD,0000915913-15-000009,,4281000.0,-76741000.0,399783000.0,-2031000.0,38067000.0,,276966000.0,898843000.0,368212000.0,94464000.0,-32800000.0,428145000.0,-1615000.0,98410000.0,10-K,8280000.0,311536000.0,311536000.0,False,154836000.0,78655000.0,,,114022000.0,ann,12/31/2012,12.0,m,,False,1296571000.0,4,3/2/2015,78919000.0,False,1744684000.0,308456000.0,158639000.0,3437291000.0,1407313000.0,385009000.0,1603693000.0,686588000.0,422817000.0,2519154000.0,12700000.0,1833598000.0,,2015-04-24 01:00:09.059,1,2012
3,,False,True,-190574000.0,469416000.0,469416000.0,-329119000.0,-212936000.0,487359000.0,96753000.0,-16435000.0,-53685000.0,16258000.0,-41749000.0,888000.0,915913,ALB,1914058000.0,2015-04-24 01:00:09.059,False,USD,0000915913-14-000008,,,-57759000.0,517794000.0,-5538000.0,43754000.0,,273145000.0,954947000.0,480577000.0,130281000.0,-37574000.0,431495000.0,-9198000.0,87550000.0,10-K,-60234000.0,392114000.0,392114000.0,False,116871000.0,63138000.0,,,111107000.0,ann,12/31/2011,12.0,m,,False,1129480000.0,4,2/25/2014,77083000.0,False,1514866000.0,360070000.0,67162000.0,3203824000.0,1355620000.0,401178000.0,1612547000.0,749257000.0,391571000.0,2869005000.0,14416000.0,1591277000.0,,2015-04-24 01:00:09.059,1,2011
0,,False,True,-102870000.0,378461000.0,416291000.0,-118155000.0,-59511000.0,233831000.0,335833000.0,1326000.0,-107781000.0,102822000.0,-61110000.0,92000.0,1145460,ALR,1364786000.0,2015-04-24 01:00:09.071,False,USD,0001193125-15-078928,67832000.0,177661000.0,-21293000.0,93424000.0,-16312000.0,17509000.0,,2936581000.0,1221904000.0,-118500000.0,1320095000.0,-209191000.0,365165000.0,10304000.0,4146000.0,10-K,39853000.0,9918000.0,-11375000.0,True,2468000.0,306865000.0,70752000.0,,164925000.0,ann,12/31/2014,12.0,m,606468000.0,False,456767000.0,4,3/5/2015,144828000.0,False,-1626309000.0,975910000.0,180415000.0,6718041000.0,1832793000.0,743784000.0,4760074000.0,3631945000.0,466106000.0,2586690000.0,93116000.0,1957967000.0,-184971000.0,2015-04-24 01:00:09.071,1,2014
1,,False,True,-100797000.0,355431000.0,359747000.0,48991000.0,-258335000.0,244777000.0,374473000.0,-50170000.0,-135901000.0,65586000.0,-79610000.0,90000.0,1145460,ALR,1297485000.0,2015-04-24 01:00:09.071,False,USD,0001193125-15-078928,83497000.0,-16879000.0,-21293000.0,160404000.0,-1871000.0,17443000.0,,3016518000.0,1322377000.0,-106201000.0,1614128000.0,-255345000.0,362167000.0,29379000.0,4882000.0,10-K,33562000.0,-71254000.0,-92547000.0,False,0.0,371291000.0,172799000.0,,150081000.0,ann,12/31/2013,12.0,m,606468000.0,False,468232000.0,4,3/5/2015,159053000.0,False,-1636227000.0,997796000.0,247585000.0,7060814000.0,1754280000.0,748485000.0,4982848000.0,3786030000.0,489392000.0,2619862000.0,55074000.0,2077966000.0,-184971000.0,2015-04-24 01:00:09.071,1,2013
2,,False,True,-109097000.0,328346000.0,332326000.0,285743000.0,-574189000.0,319683000.0,383900000.0,-18328000.0,-40581000.0,33267000.0,-16893000.0,89000.0,1145460,ALR,1148967000.0,2015-04-24 01:00:09.071,False,USD,0001193125-15-078928,108857000.0,-30263000.0,-21293000.0,156883000.0,-2064000.0,13245000.0,,3048405000.0,1244159000.0,-72377000.0,1870676000.0,-240397000.0,337121000.0,15763000.0,2282000.0,10-K,29173000.0,-78182000.0,-99475000.0,False,,,,,166635000.0,ann,12/31/2012,12.0,m,606468000.0,False,534469000.0,4,3/5/2015,181735000.0,False,-1564973000.0,905541000.0,357386000.0,7067928000.0,1406737000.0,648809000.0,4887506000.0,3641592000.0,524332000.0,2393126000.0,66916000.0,2180422000.0,-184971000.0,2015-04-24 01:00:09.071,1,2012
3,,False,True,-132532000.0,299173000.0,309246000.0,540080000.0,-898196000.0,271253000.0,391576000.0,-39408000.0,-112922000.0,21267000.0,-20399000.0,88000.0,1145460,ALR,1140692000.0,2015-04-24 01:00:09.071,False,USD,0001193125-14-080002,113241000.0,,-5425000.0,-252855000.0,-15270000.0,8524000.0,,2821271000.0,1245835000.0,-166047000.0,1855471000.0,-203971000.0,320269000.0,-112701000.0,2340000.0,10-K,-102133000.0,-133542000.0,-131655000.0,False,,,,,153398000.0,ann,12/31/2011,12.0,m,606468000.0,False,491205000.0,4,3/3/2014,150165000.0,False,-1486791000.0,964913000.0,404562000.0,6672701000.0,1293727000.0,624452000.0,4440970000.0,3280080000.0,475824000.0,2386527000.0,73415000.0,2229234000.0,-184971000.0,2015-04-24 01:00:09.071,1,2011
0,,False,True,-625660000.0,86011000.0,112895000.0,331312000.0,-634829000.0,334325000.0,232277000.0,,-38955000.0,26652000.0,,715000.0,1035443,ARE,219164000.0,2015-04-24 01:00:10.855,False,USD,0001035443-15-000018,201798000.0,7636000.0,-233248000.0,178412000.0,-2493000.0,554000.0,-525000.0,,507713000.0,99113000.0,,-79299000.0,,-90749000.0,66804000.0,10-K,28315000.0,101574000.0,72113000.0,True,114266000.0,,,,,ann,12/31/2014,12.0,m,367163000.0,False,7226016000.0,4,2/24/2015,,False,,53530000.0,227547000.0,8136036000.0,,,4293282000.0,975000000.0,244672000.0,726877000.0,,3828439000.0,,2015-04-24 01:00:10.855,1,2014
1,,False,True,-715458000.0,57696000.0,85405000.0,197570000.0,-591375000.0,312727000.0,197927000.0,,-56344000.0,56958000.0,,712000.0,1035443,ARE,189039000.0,2015-04-24 01:00:10.855,False,USD,0001035443-15-000018,192658000.0,5724000.0,-197964000.0,204469000.0,-2197000.0,0.0,-1992000.0,,442112000.0,136517000.0,,-67952000.0,,-29885000.0,47708000.0,10-K,-83275000.0,136217000.0,108751000.0,False,134156000.0,,,,,ann,12/31/2013,12.0,m,380000000.0,False,6776914000.0,4,2/24/2015,,False,,48520000.0,172478000.0,7529764000.0,,,3598531000.0,1100000000.0,200343000.0,631151000.0,,3916789000.0,,2015-04-24 01:00:10.855,1,2013
2,,False,True,-591201000.0,140971000.0,180918000.0,314860000.0,-558100000.0,305533000.0,199148000.0,,-46080000.0,65697000.0,,632000.0,1035443,ARE,172756000.0,2015-04-24 01:00:10.855,False,USD,0001035443-15-000018,160048000.0,10680000.0,-156479000.0,166257000.0,139000.0,0.0,-2225000.0,,401741000.0,97073000.0,,-69184000.0,,-3078000.0,46643000.0,10-K,62432000.0,102126000.0,67630000.0,False,90679000.0,,,,,ann,12/31/2012,12.0,m,380000000.0,False,6424578000.0,4,2/24/2015,,False,,47747000.0,200005000.0,7150116000.0,,,3693701000.0,1350000000.0,178845000.0,574497000.0,,3441851000.0,,2015-04-24 01:00:10.855,1,2012
3,,False,True,-735068000.0,78539000.0,101871000.0,479156000.0,-733579000.0,246960000.0,161813000.0,,-58585000.0,41823000.0,,616000.0,1035443,ARE,157634000.0,2015-04-24 01:00:10.855,False,USD,0001035443-14-000013,135550000.0,18123000.0,-139216000.0,187128000.0,-5230000.0,,-6485000.0,,379146000.0,123755000.0,,-63373000.0,,-18589000.0,42558000.0,10-K,-12693000.0,131418000.0,101973000.0,False,82914000.0,,,,,ann,12/31/2011,12.0,m,379638000.0,False,6008440000.0,4,3/3/2014,,False,,41112000.0,111567000.0,6574129000.0,,,3183794000.0,1600000000.0,149577000.0,536780000.0,,3374301000.0,,2015-04-24 01:00:10.855,1,2011
0,,False,True,-24092000.0,199871000.0,454658000.0,-66420000.0,-201627000.0,226899000.0,17856000.0,-27229000.0,-32152000.0,41346000.0,-1999000.0,8000.0,1097149,ALGN,183210000.0,2015-04-24 01:00:09.065,False,USD,0001097149-15-000005,,,,193576000.0,-1934000.0,,,,578443000.0,190369000.0,,,15928000.0,-177352000.0,,10-K,-43082000.0,145832000.0,145832000.0,True,7665000.0,,,,33415000.0,ann,12/31/2014,12.0,m,0.0,False,90125000.0,4,2/26/2015,52799000.0,False,-30507000.0,332068000.0,81067000.0,987997000.0,657160000.0,201811000.0,235226000.0,,129751000.0,761653000.0,,752771000.0,,2015-04-24 01:00:09.065,1,2014
1,,False,True,-19412000.0,242953000.0,369993000.0,-38171000.0,-210734000.0,185976000.0,16825000.0,-11981000.0,-11215000.0,24377000.0,1158000.0,8000.0,1097149,ALGN,162100000.0,2015-04-24 01:00:09.065,False,USD,0001097149-15-000005,,,,94212000.0,-504000.0,,,,498106000.0,93139000.0,,,13968000.0,-181259000.0,,10-K,-63433000.0,64295000.0,64295000.0,False,8622000.0,,,,22839000.0,ann,12/31/2013,12.0,m,0.0,False,75743000.0,4,2/26/2015,44083000.0,False,-95910000.0,292798000.0,121681000.0,832147000.0,544676000.0,175338000.0,198177000.0,,113250000.0,660206000.0,,633970000.0,,2015-04-24 01:00:09.065,1,2013
2,,False,True,-38333000.0,306386000.0,334871000.0,10205000.0,-78300000.0,133778000.0,17811000.0,-11666000.0,-21237000.0,15326000.0,-5718000.0,8000.0,1097149,ALGN,143653000.0,2015-04-24 01:00:09.065,False,USD,0001097149-15-000005,,,,85592000.0,28000.0,,,99236000.0,416388000.0,84296000.0,45777000.0,,15122000.0,-42313000.0,,10-K,65711000.0,58691000.0,58691000.0,False,3454000.0,,,,,ann,12/31/2012,12.0,m,0.0,False,79191000.0,4,2/26/2015,42869000.0,False,-89626000.0,251336000.0,75087000.0,756312000.0,485793000.0,155771000.0,174995000.0,,98992000.0,560041000.0,,581317000.0,,2015-04-24 01:00:09.065,1,2012
3,,False,True,-30404000.0,240675000.0,252096000.0,27241000.0,-211606000.0,130469000.0,17477000.0,-24147000.0,-30886000.0,60974000.0,-4058000.0,8000.0,1097149,ALGN,118458000.0,2015-04-24 01:00:09.065,False,USD,0001445305-14-000789,,,,90360000.0,-93000.0,,,135383000.0,361283000.0,89941000.0,50022000.0,,9402000.0,10317000.0,,10-K,-53989000.0,66716000.0,66716000.0,False,2741000.0,,,,,ann,12/31/2011,12.0,m,0.0,False,53965000.0,4,2/28/2014,37154000.0,False,-116513000.0,233769000.0,63753000.0,649264000.0,384816000.0,148117000.0,158483000.0,,91537000.0,479741000.0,,490781000.0,,2015-04-24 01:00:09.065,1,2011
0,,False,True,-33651000.0,224064000.0,631166000.0,308760000.0,-263397000.0,11139000.0,98087000.0,,-48634000.0,55900000.0,-31237000.0,1482000.0,1520262,ALKS,175832000.0,2015-04-24 01:00:09.067,False,USD,0001047469-15-001083,,,,-87144000.0,,,,94212000.0,442957000.0,-14029000.0,479412000.0,-13430000.0,51357000.0,-328491000.0,,10-K,56502000.0,-30061000.0,-30061000.0,True,34635000.0,,,,11914000.0,ann,12/31/2014,12.0,m,0.0,False,265740000.0,4,2/24/2015,272043000.0,False,-512335000.0,199905000.0,41200000.0,1921272000.0,876793000.0,130582000.0,524435000.0,351220000.0,151551000.0,618789000.0,6750000.0,1396837000.0,-32052000.0,2015-04-24 01:00:09.067,1,2014
1,,False,True,-22217000.0,96961000.0,221352000.0,-45043000.0,-68148000.0,126551000.0,73751000.0,,-34816000.0,16055000.0,-6577000.0,1338000.0,1520262,ALKS,170466000.0,2015-04-24 01:00:09.067,False,USD,0001047469-15-001083,,,,81813000.0,,,,92740000.0,405082000.0,35441000.0,575993000.0,-48994000.0,43483000.0,-46124000.0,,10-K,13360000.0,24983000.0,24983000.0,False,21708000.0,,,,23260000.0,ann,3/31/2013,12.0,m,0.0,False,288435000.0,4,2/24/2015,140013000.0,False,-499923000.0,125758000.0,101568000.0,1470291000.0,408588000.0,85930000.0,517917000.0,362258000.0,124620000.0,575548000.0,6750000.0,952374000.0,-5380000.0,2015-04-24 01:00:09.067,1,2013
0,,False,True,-43681000.0,605259000.0,605259000.0,-302075000.0,51035000.0,372779000.0,178949000.0,-17431000.0,-391185000.0,57347000.0,,17460000.0,775368,Y,,2015-04-24 01:02:38.663,False,USD,0001193125-15-060159,353169000.0,,,1021961000.0,-14795000.0,,,111904000.0,,931909000.0,133378000.0,-90052000.0,,360009000.0,8616000.0,10-K,106944000.0,679239000.0,679239000.0,True,514797000.0,,,,14161167000.0,ann,12/31/2014,12.0,m,,False,88910000.0,4,2/24/2015,,False,3999366000.0,47054000.0,-307353000.0,23489436000.0,,,16016008000.0,1767125000.0,2320568000.0,5231809000.0,,7473428000.0,-507699000.0,2015-04-24 01:02:38.663,1,2014
1,,False,True,-17427000.0,498315000.0,498315000.0,-70606000.0,-620554000.0,583860000.0,246598000.0,-82260000.0,-400710000.0,42040000.0,,17460000.0,775368,Y,,2015-04-24 01:02:38.663,False,USD,0001193125-15-060159,334740000.0,,,941976000.0,-43909000.0,,,99747000.0,,855236000.0,127284000.0,-86740000.0,,-695897000.0,23764000.0,10-K,-151209000.0,628421000.0,628421000.0,False,408539000.0,,,,14528598000.0,ann,12/31/2013,12.0,m,,False,58974000.0,4,2/24/2015,,False,3320127000.0,36111000.0,-45494000.0,23361088000.0,,,16437331000.0,1794407000.0,2225159000.0,4971654000.0,,6923757000.0,-213911000.0,2015-04-24 01:02:38.663,1,2013
2,,False,True,-8123000.0,649524000.0,649524000.0,387928000.0,-313660000.0,495854000.0,464857000.0,218121000.0,361563000.0,-9851000.0,,17479000.0,775368,Y,,2015-04-24 01:02:38.663,False,USD,0001193125-15-060159,303515000.0,,,787700000.0,-5347000.0,,,83447000.0,,719276000.0,128773000.0,-68424000.0,,294913000.0,0.0,10-K,564775000.0,702244000.0,702244000.0,False,414511000.0,,,,14525043000.0,ann,12/31/2012,12.0,m,,False,34118000.0,4,2/24/2015,,False,2691706000.0,75842000.0,-206390000.0,22807967000.0,,,16404180000.0,1811483000.0,2168707000.0,4753212000.0,,6403787000.0,-175818000.0,2015-04-24 01:02:38.663,1,2012
3,,False,True,-6411000.0,84749000.0,84749000.0,-119437000.0,33804000.0,93641000.0,27045000.0,5481000.0,-13071000.0,26932000.0,,9118000.0,775368,Y,,2015-04-24 01:02:38.663,False,USD,0001193125-14-067345,70537000.0,,,208263000.0,0.0,,,48095000.0,,190837000.0,90863000.0,-17426000.0,,36414000.0,,10-K,8008000.0,143251000.0,143251000.0,False,86478000.0,,,,3191668000.0,ann,12/31/2011,12.0,m,,False,17906000.0,4,2/25/2014,,False,1990309000.0,41007000.0,-49610000.0,6478089000.0,,,3552412000.0,299035000.0,1142797000.0,981837000.0,,2925677000.0,-167319000.0,2015-04-24 01:02:38.663,1,2011
0,,False,True,-225700000.0,269500000.0,269500000.0,-497000000.0,-316200000.0,55900000.0,176800000.0,-70300000.0,-214000000.0,89300000.0,-143700000.0,11000000.0,1018963,ATI,3844800000.0,2015-04-24 01:00:09.979,False,USD,0001018963-15-000005,,-600000.0,-77100000.0,106100000.0,,,,780400000.0,378600000.0,1500000.0,,-108700000.0,1472800000.0,,110900000.0,10-K,-757300000.0,-2600000.0,-2600000.0,True,358300000.0,,,,156200000.0,ann,12/31/2014,12.0,m,0.0,False,2961800000.0,4,2/26/2015,,False,2398900000.0,272500000.0,46300000.0,6582600000.0,2482100000.0,959900000.0,3972100000.0,1509100000.0,603600000.0,4223400000.0,17800000.0,2598400000.0,-44300000.0,2015-04-24 01:00:09.979,1,2014
1,,False,True,-612700000.0,1026800000.0,1026800000.0,364800000.0,-11000000.0,368400000.0,189900000.0,41100000.0,187700000.0,140200000.0,146600000.0,11000000.0,1018963,ATI,3790900000.0,2015-04-24 01:00:09.979,False,USD,0001018963-15-000005,,252800000.0,-94900000.0,-91300000.0,,,,727900000.0,252600000.0,-154800000.0,,-65200000.0,1322100000.0,,100500000.0,10-K,722200000.0,154000000.0,154000000.0,False,345700000.0,,,,148200000.0,ann,12/31/2013,12.0,m,0.0,False,2874100000.0,4,2/26/2015,,False,2490100000.0,276400000.0,206800000.0,6898500000.0,2950800000.0,1211000000.0,4004300000.0,1527400000.0,528200000.0,4043500000.0,419900000.0,2894200000.0,-79600000.0,2015-04-24 01:00:09.979,1,2013
2,,False,True,-382000000.0,304600000.0,304600000.0,-124800000.0,-378700000.0,427500000.0,194000000.0,95800000.0,-56500000.0,119200000.0,-152300000.0,11000000.0,1018963,ATI,4041400000.0,2015-04-24 01:00:09.979,False,USD,0001018963-15-000005,,7900000.0,-76500000.0,303900000.0,,,,740100000.0,625500000.0,232300000.0,,-71600000.0,1536600000.0,,107500000.0,10-K,-76000000.0,158400000.0,158400000.0,False,365700000.0,0.0,0.0,,109900000.0,ann,12/31/2012,12.0,m,0.0,False,2559900000.0,4,2/26/2015,,False,2427600000.0,321600000.0,259700000.0,6247800000.0,2510600000.0,871500000.0,3768200000.0,1463000000.0,613300000.0,4666900000.0,17100000.0,2479600000.0,-111300000.0,2015-04-24 01:00:09.979,1,2012
3,,False,True,-278200000.0,380600000.0,380600000.0,276200000.0,-624700000.0,296800000.0,174400000.0,-78800000.0,-306100000.0,110300000.0,-227300000.0,11000000.0,1018963,ATI,4075500000.0,2015-04-24 01:00:09.979,False,USD,0001445305-14-000663,,11400000.0,-81900000.0,413800000.0,,,,737700000.0,736800000.0,322100000.0,,-92300000.0,1384300000.0,,96300000.0,10-K,-51700000.0,214300000.0,214300000.0,False,370900000.0,,,,124700000.0,ann,12/31/2011,12.0,m,0.0,False,2368800000.0,4,2/27/2014,,False,2361500000.0,323000000.0,73700000.0,6046900000.0,2569500000.0,861800000.0,3571600000.0,1482000000.0,709100000.0,4812300000.0,27300000.0,2475300000.0,-162700000.0,2015-04-24 01:00:09.979,1,2011
0,,False,True,,56900000.0,56900000.0,73200000.0,-917700000.0,891600000.0,442300000.0,41700000.0,180100000.0,215100000.0,,1100000.0,352541,LNT,2317500000.0,2015-04-24 01:02:16.734,False,USD,0000352541-15-000005,43900000.0,-2400000.0,-236000000.0,543600000.0,,40400000.0,,,1032800000.0,399600000.0,,-180600000.0,223800000.0,-63900000.0,1800000.0,10-K,47100000.0,393300000.0,383100000.0,True,1715600000.0,185000000.0,462500000.0,-8900000.0,881200000.0,ann,12/31/2014,12.0,m,200000000.0,False,8938400000.0,4,2/25/2015,,False,1938000000.0,,498300000.0,12085900000.0,1043100000.0,1214700000.0,8447200000.0,3606700000.0,427300000.0,3350300000.0,324300000.0,3638700000.0,,2015-04-24 01:02:16.734,1,2014
1,,False,True,,9800000.0,9800000.0,12300000.0,-754700000.0,731000000.0,411100000.0,-150200000.0,-48300000.0,-157400000.0,,1100000.0,352541,LNT,2272400000.0,2015-04-24 01:02:16.734,False,USD,0000352541-15-000005,85800000.0,-5900000.0,-219700000.0,533900000.0,,43700000.0,,,1004400000.0,392300000.0,,-172800000.0,211800000.0,-66700000.0,1800000.0,10-K,-11400000.0,376200000.0,358300000.0,False,1359300000.0,179600000.0,430400000.0,-8000000.0,898800000.0,ann,12/31/2013,12.0,m,200000000.0,False,8326500000.0,4,2/25/2015,,False,1780700000.0,,354800000.0,11112400000.0,1011200000.0,1433300000.0,7631000000.0,2977800000.0,473300000.0,3276800000.0,637900000.0,3481400000.0,,2015-04-24 01:02:16.734,1,2013
