capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,costofrevenue,crosscalculated,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,netchangeincash,netincome,netincomeapplicabletocommon,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,preferredstock,propertyplantequipmentnet,researchdevelopmentexpense,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock
-0.166299393,0.12407405,-0.012929445,-0.142992805,-0.082066544,0.278685867,0.645582585,-0.098518895,-0.802027524,0.60370544,-2.040365226,-0.136888542,1.479824456,-0.065938047,-0.58711654,0.08945404,0.673987339,0.038216725,-0.384508776,-0.740616784,0.548421365,0.385920738,-0.445859929,-0.822921748,2.61868812,0.042194473,-0.041138607,-0.304756632,0.2211189,0.235791361,-0.100562896,0.095472369,-0.541602771,-0.031836227,-0.127514615,-0.234859375,0.724066767,0.765262038,-0.493355323,0.501556345,0.205559299,-0.014646708,1.861307973,0.829052882,0.000471047,0.295165412,-0.013526195,1.410364619,-0.208123739,-0.118423378,0.56343828
0.203976343,-0.036953957,-0.155108612,-0.812590199,0.195588764,0.639583947,0.455855669,0.106832054,0.247984104,-0.742751154,0.792417521,-0.1384675,0.400297424,-0.065938047,1.182928552,0.378148467,0.543410581,0.338968241,-1.09327888,-0.698953275,0.243478203,0.572094727,-0.290537868,0.155916482,0.551750629,0.070717702,-0.154043357,-0.608422432,0.571598098,0.588185825,-0.130624097,-0.186781633,-0.541602771,0.214232511,-0.175893392,-0.234859375,0.554894224,-0.050768672,0.109799329,-0.219458882,0.503477361,-0.177428945,0.378616869,-0.395716793,-0.238671483,-0.260313225,-0.153285734,0.384059981,-0.5425771,0.315885033,0.618384169
-0.104507458,8.791221886,7.156718154,3.739557853,-7.217787285,5.678111305,7.307916212,0.319830313,3.525743175,-2.464491318,-0.547059211,14.12706728,0.998918967,-0.065938047,0.078903758,-2.559258652,0.002131078,0.923762856,0.65859689,0.14367863,0.132990696,0.821809326,0.20057405,-0.310218555,1.40224138,-0.273741163,-0.175938464,-7.944886083,1.5148631,0.873581835,11.77887664,1.702035641,4.568792233,0.025913526,0.559795381,13.58405506,-0.081860873,0.198684859,-3.363221765,0.583813849,6.514711431,7.198587638,0.855990094,0.382098959,7.194660769,13.22543374,0.246845634,0.381155816,9.726478893,5.579110946,0.186618784
0.369969042,-0.394873982,-0.450745084,-0.389327976,0.518170272,-0.448363799,-0.63179839,0.243112243,0.051009645,-0.672000058,-0.547059211,-0.13821627,0.998918967,-0.065938047,0.185709387,0.473881182,0.002131078,-0.503975324,-0.591245824,0.14367863,0.132990696,-0.556991421,0.20057405,-0.310218555,1.40224138,0.066032262,-0.750051047,-0.139785721,-0.610134681,-0.600004778,-0.139570446,1.702035641,0.274994988,0.025913526,-0.182727546,-0.195615569,-0.757235043,0.198684859,-0.182698811,0.008877257,-0.261974802,-0.425885236,0.855990094,0.382098959,-0.369680606,0.800911916,-0.249431274,-0.524673853,-0.249595956,-0.769506951,0.186618784
-3.147792722,-0.261502442,-0.308563901,2.863556443,-1.902875061,-0.46574218,0.612135189,0.319830313,-0.373115844,-0.243272388,-0.547059211,-0.135358005,-0.448187369,-0.065938047,-0.418829791,-1.319384153,-1.398832035,-0.503975324,0.65859689,-0.203427673,-0.344805414,-2.01469944,0.932047968,-0.616783167,1.40224138,0.083817555,-0.054396434,0.506515898,-2.434545348,-2.434385315,-0.139806888,1.702035641,0.274994988,0.025913526,-0.138464213,-0.233825134,2.137674821,0.198684859,-0.737677058,-0.503204308,0.863560992,0.01668495,0.855990094,0.382098959,-0.092851816,0.034205065,-0.252934324,-0.515033947,0.663525581,0.804789203,0.186618784
0.324556726,-0.155196971,-0.036152858,0.139511768,0.046783092,-0.262641355,-0.123708979,0.243242058,0.16242078,0.035759399,0.528339218,-0.137327317,-0.054423248,-0.065938047,0.185709387,-0.239425048,-0.595967547,-0.503975324,0.65859689,-0.298902744,-0.147654355,-0.591407557,0.207451476,0.498087949,-0.192889691,0.103370077,-0.175938464,0.101835287,-0.41991361,-0.408744205,-0.137207288,-0.273588705,0.274994988,0.019758831,-0.198311654,-0.234859375,-0.677997212,2.812119789,-0.170495787,-0.308869225,-0.089662757,-0.314707802,0.011134984,-0.445830394,-0.302021979,-0.259406899,-0.198526416,-0.117899006,-0.440457118,-0.331799609,0.296016917
-0.850322502,0.179325862,0.024022456,-0.860608078,-0.160215246,1.517053981,1.015550071,0.88386535,-0.212417034,2.416730797,-6.824620533,-0.137765741,11.1945833,-0.065938047,-2.4165647,-0.344761156,1.381181818,-3.320175207,0.809209294,-0.368373173,1.067783036,1.204323801,-0.198652606,-1.627369258,10.19303456,0.057091956,0.316377003,-0.445106372,0.889192828,0.738714818,-0.004562364,11.98588961,0.009391714,0.025913526,-0.148738319,2.092181737,1.436913051,0.198684859,2.862940316,1.232371203,1.524838089,0.704575574,9.009102348,8.045281024,0.368864121,0.169528924,0.083171258,10.05619956,1.287886144,2.997034125,0.404095205
0.370675796,-0.370610194,-0.399833954,-0.055876168,0.487430542,-0.757775964,-0.637485819,0.319830313,0.107540964,-0.174315723,-0.547059211,-0.138368025,0.998918967,-0.065938047,0.185709387,-0.239425048,-0.896649422,-0.503975324,0.65859689,-0.854135957,-0.734868446,-0.790911731,-0.538909943,-0.310218555,1.40224138,0.039461875,-0.175938464,0.262377526,-0.789903683,-0.767648831,0.680214883,1.702035641,0.274994988,0.025913526,-0.203506507,-0.232888978,-0.758840375,-0.71325117,-0.226648081,-0.608826704,-0.517479703,-0.435443998,-0.70243256,-0.999759762,-0.383124487,0.800911916,-0.120462911,-0.632451087,0.663525581,-0.734644573,0.186618784
0.197815051,-0.439760347,-0.488727991,-0.442560704,0.40849229,-0.167462192,-0.061150177,0.018665511,-0.138455819,-0.557645069,0.309270686,-0.129520071,0.324961101,-0.065938047,-0.443795716,0.112807776,0.003539239,-0.085425565,0.65859689,0.155644648,-0.144562827,0.042674361,-0.301361363,0.289616033,0.517057568,0.01355657,-0.175938464,-0.186480079,-0.032783808,-0.019498851,0.680214883,1.702035641,-0.54618398,0.025913526,-0.188524892,1.010387086,-0.264955122,-0.603052451,0.673866313,-0.087995356,-0.194698193,-0.260157264,0.087634655,-0.494780964,-0.260092091,-0.154191732,-0.163739824,0.215182794,-0.533814422,-0.197255674,-0.240832158
0.333931761,-0.214350683,-0.302035243,-0.353661303,0.387115106,-0.293639964,-0.382518384,0.149883978,0.031447052,-0.111108334,-0.547059211,-0.137379773,-0.108642447,-0.065938047,-0.440423462,0.214554958,-0.100171062,0.419168646,0.65859689,-0.07943178,-0.298334951,0.044262876,-0.380428467,-0.310218555,1.40224138,0.066012278,-0.175938464,-0.252444457,-0.026985757,-0.013669116,-0.121559031,-0.167991797,0.274994988,0.025913526,-0.19724467,-0.234859375,-0.730046409,0.198684859,0.156917358,-0.246333626,-0.360891733,-0.35299053,-0.324770421,-0.551606451,-0.325893515,-0.334486383,-0.196328596,-0.205340279,-0.022167671,-0.466933908,-0.13129753
0.334019993,-0.072079336,-0.18420077,0.448323507,-0.169593917,-0.370053208,0.143101064,0.416860931,0.219467451,-0.389538315,1.304403659,-0.137262755,0.023814561,-0.065938047,0.185709387,-0.258745473,-0.271845411,-0.188265875,0.65859689,0.592664103,0.025336376,-0.75731781,1.41945274,-0.767289233,-0.005983801,0.061028282,-0.175938464,-0.139839309,-0.805085057,-0.796020501,-0.130690758,1.702035641,0.274994988,0.025913526,-0.196378209,-0.234859375,-0.631950787,0.392885879,-0.450110407,-0.020559348,-0.003344303,-0.2212746,0.09842389,-0.554733375,-0.199482559,0.048228062,-0.167383646,-0.003506357,-0.543392163,-0.326557844,0.608068353
-0.931062054,-0.554719572,-0.583941538,-0.08224886,-0.223727606,0.48290658,0.54637584,0.41494879,0.167666383,-0.451969779,0.669860323,-0.137938373,-0.393388725,-0.065938047,4.777483056,0.425547163,-0.349194807,-0.503975324,0.65859689,0.14367863,-0.124326374,-0.05988908,0.20057405,0.489895336,-0.567129411,0.065630757,-0.175938464,-0.196058311,0.420824543,0.436588337,-0.132204433,0.439111882,-0.525597458,0.032068221,-0.192068837,-0.234859375,1.187020752,-0.858838434,0.900260707,-0.49879784,0.387897354,-0.169460826,-0.32262132,-0.15849995,-0.223473628,-0.213521631,-0.228112107,-0.408576505,-0.13655072,0.269029307,0.478106767
0.2611328,0.418356427,0.221996547,-0.471557136,0.354594495,0.184696302,-0.186151026,0.938598187,0.255706962,-0.082962066,1.634383504,-0.137835916,0.033434398,-0.065938047,0.185709387,0.309612879,0.597721268,-0.419593916,0.65859689,0.604519356,0.715626732,0.580164385,1.867196214,-0.132484514,0.529323716,0.01355657,-0.175938464,0.467549707,0.548405895,0.564866882,-0.134284091,0.48509421,-0.49622083,0.025913526,-0.127526213,-0.234859375,-0.453176227,0.162245543,0.706514334,0.960980834,-0.075632646,-0.138228744,0.743616916,0.082104248,-0.160756449,-0.046209956,-0.168738102,0.187965324,-0.117687551,0.062302573,-0.651744982
0.235680082,0.758051657,0.618948058,0.134502787,-0.082686772,-0.043586365,0.009997416,0.294434803,0.102437937,-0.605823365,-0.547059211,-0.1384675,0.998918967,-0.065938047,1.410944354,-0.180463514,0.608121186,-0.503975324,4.552012825,1.614909042,0.132990696,0.660416176,0.470605634,0.206546046,1.40224138,0.036380821,0.221954859,-0.004918552,0.998230801,1.01714995,-0.107696062,1.702035641,0.274994988,0.025913526,-0.053162068,-0.234859375,-0.527429462,0.198684859,0.19508351,1.753236404,-0.621087064,0.031157279,0.855990094,0.382098959,-0.101086917,-0.122778116,-0.187224041,0.587533032,0.663525581,0.969678762,0.093595991
0.307291947,-0.000224208,-0.120211335,-0.20951269,0.32301353,-0.285597204,-0.398458364,-0.229702277,-0.149134155,-0.215510702,-0.547059211,-0.13689398,-0.212324503,-0.065938047,0.185709387,-0.004541815,-0.198365362,-1.608615036,-0.806488114,0.104672817,-0.220350614,-0.021744381,-0.413704993,-0.310218555,1.40224138,0.079654375,-0.332472111,-0.095821803,-0.013201107,0.000190863,-0.129952051,1.702035641,0.274994988,0.025913526,-0.18863898,-0.234859375,-0.692110465,0.198684859,0.01257635,-0.063547951,-0.358509913,-0.326277137,-0.112780299,-0.52626911,-0.318883623,-0.318940216,-0.187070671,-0.275464879,-0.384895384,-0.301920393,0.186618784
0.042167641,0.054639955,0.386689455,-0.452588747,0.258025028,-0.027979961,0.422288599,0.319830313,-0.182713735,0.629062438,0.934056659,-0.137063981,-0.129595686,-0.065938047,0.185709387,-0.239425048,-0.348671344,-0.145575868,-0.67050373,-0.732928875,0.932252742,-0.06458219,0.060653489,0.315305849,-0.522452713,-0.147294238,-0.31944101,-0.711770876,-0.041091463,-0.027851905,-0.059377351,-0.303086581,-0.556139024,0.025913526,-0.129088582,-0.234859375,0.859652185,0.198684859,0.596118822,-0.245888188,-0.004915236,-0.086291447,0.142836768,-0.412455747,-0.228020491,-0.180689528,-0.209458688,0.102628254,-0.486723389,0.97608932,0.617285251
-0.104507458,-0.462323769,-0.244822933,-0.324790354,0.24060531,-0.026900389,-0.588329034,-0.328277519,0.176258062,-0.174822863,-0.547059211,-0.050768136,0.998918967,-0.065938047,0.185709387,0.257650229,0.473506948,-0.503975324,0.65859689,0.022100703,0.132990696,0.65087174,0.20057405,0.615271012,1.40224138,-0.164529172,-0.175938464,-0.164105779,0.6166178,0.633451546,-0.101250248,1.702035641,0.274994988,0.025913526,0.123124645,1.010387086,-0.081860873,0.198684859,1.100310145,0.169901962,-0.391423759,0.021814583,0.855990094,0.382098959,-0.050113895,-0.296571529,0.007468033,-0.176748549,0.663525581,0.547735884,-0.171525887
0.230695217,-0.427360698,-0.173054348,0.020427161,0.550910374,-1.130182206,0.150346686,0.319830313,-1.092624802,-0.654846894,-2.932167202,-0.137297901,0.757877261,-0.065938047,-1.062042407,-0.239425048,0.242198117,0.11618934,0.65859689,2.22972686,0.869792442,-0.947796675,-0.116577158,-3.309395871,1.266970806,0.065630757,-0.175938464,-0.213741953,-2.300312104,-2.299418525,-0.127850088,-0.25117913,-0.52907774,0.025913526,-0.181636991,1.010387086,-0.612884749,0.198684859,-2.134167087,1.327100963,-0.115405894,-0.145287399,0.785746073,0.219639027,-0.0007152,0.618962456,-0.098484103,0.863307688,-0.136773689,-1.168009747,0.611790662
0.353629354,-0.018680381,-0.13997375,-0.231120205,0.346640074,-0.135221704,0.027838314,0.792331698,-0.559058992,0.009002694,-0.547059211,-0.127674971,0.998918967,-0.065938047,0.185709387,-0.239425048,0.885394577,-0.731222613,0.65859689,-0.775536508,0.132990696,1.002428594,-0.400310345,0.315977159,1.40224138,0.06480213,-0.313540506,0.504829149,1.171441082,1.191306775,-0.109642291,1.702035641,0.274994988,0.025913526,0.565337004,1.010387086,-0.74254805,0.198684859,1.131970718,-0.563926579,-0.859445408,0.423918443,0.855990094,0.382098959,0.276487349,-0.155883511,0.042540295,0.088675194,0.663525581,1.411012794,0.325866821
0.361592974,-0.387433632,-0.375751103,-0.106134882,0.444725998,-0.647179625,-0.622640661,0.029303329,-0.246233251,0.311187111,-0.002408859,-0.138464459,-0.438180798,-0.065938047,0.968808044,0.42474519,-0.646372487,0.335426057,-0.576397298,-0.175188324,-0.568839957,-0.531175295,-0.260144182,0.757330692,-0.537072008,0.016936821,-0.313320183,0.118514365,-0.518021248,-0.507387972,-0.139071238,-0.136344908,-0.555337275,-0.039714395,-0.201419957,-0.221387268,-0.740089815,0.129114568,-0.159300821,-0.532818989,-0.533093795,-0.424257883,-0.588902859,-0.902354631,-0.372399295,-0.399722276,-0.247977057,-0.565678286,-0.524271353,-0.703353708,-0.81662244
0.346071601,0.200327755,0.041965663,-0.322840457,0.414106179,-0.221746726,-0.412508372,0.255756932,-0.11064462,0.411882286,0.235424411,-0.137814337,-0.43520997,-0.065938047,0.968808044,0.42474519,-0.114600949,-0.259393609,-0.576397298,0.390375865,-0.276030635,0.069509467,-0.137081306,0.793584584,0.185580112,0.065570077,-0.313320183,0.233146503,0.073290236,0.087154856,-0.138009727,-0.136344908,-0.545489882,-0.039714395,-0.198056257,-0.234859375,-0.738618452,0.591656763,0.33094415,-0.370664803,-0.326122255,-0.325007835,-0.229045101,-0.622308313,-0.353310215,-0.401200617,-0.215230545,-0.485431189,-0.47195928,-0.0392848,0.534577403
0.237225788,-0.08968605,-0.198783312,-0.397954747,0.152669621,0.010609992,-0.161015858,-5.279473067,-2.567857475,1.919305103,-0.760096932,-0.050457433,3.393265421,-0.065938047,0.968808044,0.42474519,1.006046924,1.588490541,-0.377110211,0.948128728,1.220376629,1.039827962,-0.044450171,-0.01334565,3.257248228,0.069726111,-0.325712056,-0.840594074,1.041159743,1.060313486,-0.114170493,0.114404145,-0.545489882,-0.096897595,-0.182219862,-0.234110128,-0.530877804,1.032963215,1.341089307,1.626290508,-0.59281586,0.069713488,4.210591174,3.331440586,-0.017268798,-0.059506664,0.556301475,3.264326794,-0.411627907,0.694990116,-0.254713412
0.329908377,-0.457825622,-0.46808852,-0.131739112,0.397033788,-0.592779604,-0.491748548,0.138281319,0.06253601,-0.080811793,0.235424411,-0.138199954,-0.421102078,-0.065938047,0.968808044,0.42474519,-0.781904229,0.333237254,-0.576397298,-0.738758046,-0.526743198,-0.669409375,-0.407279891,0.790996851,0.185580112,0.083451779,-0.313320183,-0.121226382,-0.659619747,-0.649760266,-0.130481306,-0.136344908,-0.545489882,-0.039714395,-0.203183132,-0.234859375,-0.705347979,-0.527495741,-0.182523226,-0.369733244,-0.379022538,-0.416896038,-0.686042963,-0.913590672,-0.371139004,-0.390832581,-0.247253089,-0.539557925,-0.512699267,-0.65295574,0.617065467
0.315638405,-0.234732102,-0.316971152,-0.38497294,0.452875791,-0.454122172,-0.430639697,0.388841929,0.092817039,-0.754346909,0.59520076,-0.138167147,-0.291452876,-0.065938047,0.968808044,0.42474519,-0.56936571,0.278032642,-0.576397298,-0.743736587,-0.280536846,-0.406341082,-0.51608087,0.440544858,-0.056561066,0.070492423,-0.333157569,-0.545288015,-0.384150021,-0.372785178,-0.126952406,-0.136344908,-0.545489882,-0.039714395,-0.194705662,-0.234859375,-0.683416633,2.059166567,-0.141966945,-0.309954905,-0.361711262,-0.380704494,-0.257762339,-0.745407448,-0.362306707,-0.243452186,-0.227637232,-0.360724716,-0.552334443,-0.424521079,-0.81662244
0.227311491,0.508033367,0.296270357,-0.226372802,0.141564649,-0.059422183,-0.320135444,-0.235555533,-1.295846359,-1.24802991,-0.759593326,-0.038320509,4.346004685,-0.065938047,0.968808044,0.478675152,1.041488692,0.741022893,-0.576397298,0.279010546,1.372879183,1.138965929,-0.324205151,0.06630778,3.872222547,0.059361679,-0.313320183,-0.377650459,1.239468662,1.259706105,-0.115446332,-0.136344908,-0.545489882,-0.039714395,-0.193264008,-0.234110128,-0.580026329,1.032963215,1.011102058,1.971781228,-0.799712328,0.031859932,4.433835866,3.128735118,-0.073675605,-0.187595895,0.488689923,4.139168434,0.385451042,0.80182203,0.617606409
0.351876974,-0.288506592,-0.183578216,-0.016135934,0.33771913,-0.573774516,-0.549366423,0.31431405,0.053908687,0.032675988,0.235424411,-0.138461535,-0.453684468,-0.065938047,0.968808044,0.352630696,-0.751770464,0.186487223,-0.576397298,-0.460204258,-0.554331484,-0.649752452,-0.468303804,0.775139797,0.185580112,-0.035875239,-0.313320183,0.119645669,-0.646677113,-0.658219473,-0.139116195,-0.136344908,-0.545489882,-0.039714395,-0.202976113,-0.234110128,-0.746845109,-0.446747222,-0.222899373,-0.411074618,-0.361957324,-0.400538176,-0.543935106,-0.853349134,-0.369706761,-0.382338698,-0.25640978,-0.575409023,-0.415042242,-0.532824368,-0.81662244
0.293494839,0.433851162,0.235019278,-0.432785749,0.472427438,0.054627853,-0.125973297,0.532571761,0.121753993,0.045808377,1.018898502,-0.138155041,-0.294303584,-0.065938047,0.968808044,0.560622122,-0.155859161,0.232184745,-0.576397298,0.743451285,0.20535603,-0.083700924,-0.429550132,0.35403934,-0.538282909,0.080772231,-0.313320183,1.005641676,-0.092681135,-0.0797235,-0.136635,-0.136344908,-0.556117375,-0.039714395,-0.199878066,-0.234859375,-0.574156765,3.237093717,-0.033935343,0.161454235,0.131508359,-0.280949141,-0.034646041,-0.51301425,-0.316688698,-0.296630752,-0.222769832,-0.234375439,-0.52885381,0.049179152,-0.81662244
0.330753611,0.264531838,0.165798824,-0.191885353,0.339761334,-0.254404296,-0.281526017,-0.235555533,0.260605036,-0.479717942,0.510107114,1.100858225,-0.422174921,-0.065938047,0.968808044,0.42474519,-0.40431091,-0.111607655,-0.576397298,-0.504507944,0.062620726,-0.315125994,-0.220300577,0.528195663,-0.556770466,0.054713627,-0.313320183,0.308638076,0.03101033,0.044643902,-0.124685269,0.262033901,-0.522437351,-0.039714395,-0.197169252,-0.234859375,-0.668725358,4.884750956,-0.463790871,-0.063914101,-0.343837703,-0.334896305,0.034991728,0.019482518,-0.310825024,-0.381959781,-0.241689544,-0.384213828,-0.086249938,-0.430812769,0.388935085
0.319665079,-0.363619214,-0.425665046,-0.392818425,0.458234559,-0.21822202,-0.002626721,-1.334217936,-0.683808393,0.408710125,0.373795182,-0.137379773,1.38241573,-0.065938047,0.968808044,0.560166783,0.424909283,0.302209723,-0.576397298,1.335515537,0.443813197,-0.0198496,1.277495569,-1.214832073,-0.02137141,0.044604716,-0.313320183,0.22334116,-0.247225154,-0.235112057,-0.139680671,-0.136344908,-0.55363335,-0.039714395,-0.200125858,-0.234859375,-0.707781856,1.032963215,-1.061909215,0.793704113,-0.133233528,-0.174731704,0.481815407,0.155190433,-0.108098399,0.217267194,-0.022557699,1.297315464,-0.456355024,-0.619390499,-0.81662244
0.200349854,-0.252531754,0.393221132,-0.160144473,0.238188696,-0.309986892,-0.195584102,0.064946335,-0.302777441,0.174594034,-0.308936936,-0.138366271,-0.298423351,-0.065938047,0.968808044,0.42474519,-0.571268318,0.368876309,-0.576397298,-0.321200905,-0.402807931,-0.405794632,-0.173839334,0.440544858,-0.254193885,0.020586583,-0.313320183,-0.310634734,-0.343950489,-0.332365968,-0.13892205,-0.136344908,-0.552515669,-0.039714395,-0.201973646,-0.234859375,-0.543972215,0.704370546,0.133837971,-0.37345057,-0.195982392,-0.313147433,0.094565345,-0.843634019,-0.372633954,-0.243452186,-0.232827944,-0.399252456,-0.415042242,0.198439436,-0.81662244
0.325065781,-0.457498543,-0.465696924,-0.379454333,0.504497143,-0.508380565,-0.496080159,0.515527394,0.231953233,-0.504917727,1.077190876,-0.136423626,-0.38273247,-0.065938047,0.968808044,0.342540474,-0.786163574,0.276404891,-0.878078039,-0.804247378,-0.461955097,-0.648926424,-0.514009364,0.440544858,-0.454833741,0.089637686,-0.345227549,-0.372950019,-0.593127353,-0.58290451,-0.132967045,-0.280329903,-0.548249207,-0.039714395,-0.201398319,-0.234859375,-0.661116304,1.12255979,-0.343988209,-0.387731304,-0.30518258,-0.409561965,-0.606448737,-0.745303971,-0.357412336,-0.379928508,-0.246349362,-0.488774019,-0.415042242,-0.694163606,-1.612433727
0.365547866,-0.288052168,-0.363071218,0.0432139,0.350116244,-0.677797438,-0.555568304,-0.102016885,-0.226141444,-0.125812857,0.127657836,-0.138410131,-0.418772351,-0.065938047,0.968808044,0.42474519,-0.707671342,0.250346795,-0.576397298,-0.536374328,-0.593104443,-0.611591868,-0.375658608,0.723096981,-0.532569539,0.059361679,-0.334683039,0.146292981,-0.579267415,-0.568968832,-0.138841632,-0.136344908,-0.555773296,-0.039714395,-0.202382347,-0.234859375,-0.7433922,-0.610783278,-0.170770706,-0.470036915,-0.53717229,-0.402523583,-0.56755965,-0.933178943,-0.374879433,-0.399327213,-0.242961529,-0.55511481,-0.556889029,-0.509931366,0.61807812
0.257274515,-0.460236019,-0.176790324,-0.671348656,0.614759379,-0.220328884,-0.126314076,0.268822642,0.098725025,-0.101472675,0.235424411,-0.13785346,-0.012788115,-0.065938047,0.968808044,0.41218155,-0.224161205,0.276404891,0.651290341,-0.427272479,-0.458507117,0.570696834,-0.367185218,0.525137262,0.185580112,0.248724451,-0.303175898,-0.15432723,0.565540433,0.582095056,-0.13459829,-0.220034659,-0.507050355,-0.039714395,-0.193614605,-0.234859375,-0.585764494,1.032963215,1.146022971,0.004850379,-0.610970051,-0.298719126,-0.275108751,-0.02987283,-0.277204348,-0.30575535,-0.19962746,-0.163865175,-0.125480314,-0.384197925,-2.025859227
0.331586881,-0.446125533,-0.431390877,0.027202192,0.407206558,-0.806513592,-0.550366138,-0.189585915,-0.171208162,0.706135033,0.677626869,-0.138461886,-0.451315571,-0.065938047,0.968808044,0.42474519,-1.229628823,0.276404891,-0.576397298,-0.49909516,-0.664776696,-1.164983564,-0.378435113,0.806071335,-0.634113564,0.002833144,-0.313320183,0.007455191,-1.225765671,-1.219000011,-0.139505823,-0.345712979,-0.556097931,0.017468804,-0.203281364,-0.2348501,-0.746104099,-0.201780005,-0.301018541,-0.367991879,-0.324927024,-0.407869292,-0.652623663,-0.88053363,-0.372207107,-0.409365551,-0.246518457,-0.602621502,-0.555533155,-0.572003335,-0.81662244
0.17945081,0.302829911,0.126313148,-0.415713138,0.354987306,-0.241397529,0.484314706,-0.147638108,-0.103999992,-1.736745476,0.78454868,-0.136713102,0.048227053,-0.065938047,0.968808044,0.42474519,0.328478925,0.13846723,-0.576397298,-0.175188324,0.531651203,-0.661228522,-0.260144182,0.440544858,0.766865913,0.067810876,-0.313320183,-0.612250152,-1.097721341,-1.090255956,-0.112769951,-0.050319863,-0.545489882,-0.039714395,-0.173209364,-0.234859375,-0.483927951,8.322430022,-5.792625142,-0.055834751,0.336216197,-0.298108193,0.490359518,-0.283761454,-0.005132081,0.707438223,-0.190619025,0.15213519,-0.511807391,-2.37358946,-0.81662244
0.354784147,-0.386165499,-0.096534466,-0.181120858,0.413573816,-0.480692854,-0.567197105,-0.040045982,-0.263001753,0.897577832,0.061488753,-0.138354341,-0.429300059,-0.065938047,0.968808044,0.42474519,-0.639410897,0.289895619,-0.576397298,-0.858763914,-0.455357407,-0.498844773,-0.552224477,0.440544858,-0.570758452,-0.014727718,-0.313320183,0.106589315,-0.519695471,-0.509071344,-0.139292699,-0.136344908,-0.545489882,-0.039714395,-0.201140338,-0.234110128,-0.74927813,0.029291485,-0.141876329,-0.329565747,-0.315171986,-0.396365835,-0.377862964,-0.693173434,-0.357492282,-0.243452186,-0.23962614,-0.527808037,-0.415042242,-0.586679629,0.61509291
0.350883092,-0.381337614,-0.406952212,-0.112925653,0.474571083,-0.630379332,-0.606282309,-0.385838219,-0.608641224,0.769246066,-0.786491648,-0.010390379,-0.347438697,-0.065938047,0.968808044,0.424525779,-0.56332952,0.276404891,-0.576397298,-0.175188324,-0.465316716,-0.435647494,-0.260144182,0.440544858,-0.443313478,0.040742514,-0.313320183,0.325253784,-0.436941996,-0.425865645,-0.137469304,-0.136344908,-0.545489882,-0.039714395,-0.202687216,-0.234859375,-0.749376354,-0.034352605,-0.183462405,-0.379639878,-0.558834729,-0.421086117,-0.539000688,-0.818737543,-0.369872285,-0.400752412,-0.239724773,-0.458755406,-0.523366545,-0.715219316,-0.81662244
0.307851249,0.485716067,0.364158584,-0.310134024,0.339058202,-0.129061856,-0.346206112,0.010939761,-0.047269661,0.010503829,0.235424411,-0.138282937,-0.275943283,-0.065938047,0.968808044,0.308488614,-0.058478943,0.144649345,-1.714472355,0.727755799,0.516667062,0.066801366,0.030662597,0.618166273,0.185580112,0.129288426,-0.256676689,0.147304775,0.203080904,0.217654792,-0.130955938,-0.077462494,-0.545489882,-0.039714395,-0.178154736,-0.234110128,-0.654382799,0.440570292,-0.239929551,0.897627115,-0.277111683,-0.26593709,0.006527856,-0.492253817,-0.28024031,-0.28332663,-0.226862153,-0.135744191,-0.54669489,-0.114125066,-9.815299053
0.315864818,-0.215027001,0.031147076,-0.241924228,0.421614449,-0.422698288,-0.526680922,0.068910957,-0.036750238,0.165678514,0.235424411,-0.13839171,-0.429168764,-0.065938047,0.968808044,0.42474519,-0.472887975,0.03753168,-0.576397298,-0.360504722,-0.243836885,-0.320390333,-0.486461116,0.801777198,0.185580112,0.048456139,-0.333785994,0.034165022,-0.336048698,-0.324420995,-0.138881905,-0.136344908,-0.554460122,-0.039714395,-0.201578911,-0.234110128,-0.716039246,0.824773239,-0.011246832,-0.137377178,-0.347491521,-0.371904649,-0.270914822,-0.657469029,-0.361870104,-0.243452186,-0.229258097,-0.471603417,-0.415042242,-0.356436506,-0.81662244
0.328017219,-0.19772107,-0.288261972,-0.368399344,0.461066519,-0.271123046,-0.535584222,-0.235555533,-0.286734689,1.158422735,0.235424411,-0.138412762,-0.320152078,-0.065938047,0.968808044,0.42474519,-0.234605613,-0.24808201,-0.576397298,-0.331440457,-0.039422292,-0.089425297,-0.539158785,0.726326022,0.185580112,0.059361679,-0.313320183,0.143241012,-0.112596142,-0.099747337,-0.132710548,-0.171696184,-0.545489882,-0.039714395,-0.194820595,-0.234859375,-0.728555445,1.032963215,0.256078374,0.24649127,-0.281257116,-0.369123934,-0.231642572,-0.069138068,-0.313251923,-0.375423838,-0.185427314,-0.321922079,-0.480786842,-0.690291092,-0.979293906
